nohup: ignoring input
/home/sjm/LFMPC_hxj/split_matrix/frame_0/
/home/sjm/LFMPC_hxj/frame_0_out/
Epoch 0, loss 20272.645961
Epoch 377, loss 24.387595
Epoch 378, loss 24.106593
Epoch 379, loss 23.525496
Epoch 380, loss 23.229224
Epoch 381, loss 23.429621
Epoch 382, loss 23.671486
Epoch 383, loss 23.503107
Epoch 384, loss 23.139661
Epoch 385, loss 23.071386
Epoch 386, loss 23.261826
Epoch 387, loss 23.281832
Epoch 388, loss 23.036961
Epoch 389, loss 22.883283
Epoch 390, loss 22.973584
Epoch 391, loss 23.040927
Epoch 392, loss 22.909198
Epoch 393, loss 22.760819
Epoch 394, loss 22.773646
Epoch 395, loss 22.829313
Epoch 396, loss 22.762108
Epoch 397, loss 22.641956
Epoch 398, loss 22.615385
Epoch 399, loss 22.650813
Epoch 400, loss 22.624486
Epoch 401, loss 22.535261
Epoch 402, loss 22.482757
Epoch 403, loss 22.490580
Epoch 404, loss 22.484424
Epoch 405, loss 22.427385
Epoch 406, loss 22.369657
Epoch 407, loss 22.353664
Epoch 408, loss 22.351365
Epoch 409, loss 22.320369
Epoch 410, loss 22.269142
Epoch 411, loss 22.234321
Epoch 412, loss 22.222410
Epoch 413, loss 22.206560
Epoch 414, loss 22.171475
Epoch 415, loss 22.132103
Epoch 416, loss 22.106636
Epoch 417, loss 22.091648
Epoch 418, loss 22.071084
Epoch 419, loss 22.039584
Epoch 420, loss 22.007280
Epoch 421, loss 21.983523
Epoch 422, loss 21.965465
Epoch 423, loss 21.944296
Epoch 424, loss 21.916939
Epoch 425, loss 21.888396
Epoch 426, loss 21.864323
Epoch 427, loss 21.844468
Epoch 428, loss 21.824254
Epoch 429, loss 21.800799
Epoch 430, loss 21.775546
Epoch 431, loss 21.751862
Epoch 432, loss 21.731359
Epoch 433, loss 21.712853
Epoch 434, loss 21.694426
Epoch 435, loss 21.675990
Epoch 436, loss 21.659778
Epoch 437, loss 21.649312
Epoch 438, loss 21.648428
Epoch 439, loss 21.661633
Epoch 440, loss 21.695192
Epoch 441, loss 21.756135
Epoch 442, loss 21.845626
Epoch 443, loss 21.941736
Epoch 444, loss 21.977972
Epoch 445, loss 24.278061
Epoch 446, loss 25.172694
Epoch 447, loss 24.359453
Epoch 448, loss 22.789884
Epoch 449, loss 23.639777
Epoch 450, loss 22.343459
Epoch 451, loss 23.644455
Epoch 452, loss 22.331582
Epoch 453, loss 22.412347
Epoch 454, loss 22.284637
Epoch 455, loss 22.298156
Epoch 456, loss 22.366818
Epoch 457, loss 21.629774
Epoch 458, loss 22.156878
Epoch 459, loss 21.681593
Epoch 460, loss 22.000002
Epoch 461, loss 21.455009
Epoch 462, loss 21.822337
Epoch 463, loss 21.439399
Epoch 464, loss 21.676929
Epoch 465, loss 21.380583
Epoch 466, loss 21.488687
Epoch 467, loss 21.343985
Epoch 468, loss 21.419952
Epoch 469, loss 21.320461
Epoch 470, loss 21.251832
Epoch 471, loss 21.280176
Epoch 472, loss 21.206183
Epoch 473, loss 21.265192
Epoch 474, loss 21.111116
Epoch 475, loss 21.196131
Epoch 476, loss 21.075498
Epoch 477, loss 21.168401
Epoch 478, loss 21.039265
Epoch 479, loss 21.098047
Epoch 480, loss 21.010702
Epoch 481, loss 21.047702
Epoch 482, loss 20.997954
Epoch 483, loss 20.999860
Epoch 484, loss 20.967078
Epoch 485, loss 20.949891
Epoch 486, loss 20.950434
Epoch 487, loss 20.915424
Epoch 488, loss 20.919897
Epoch 489, loss 20.882309
Epoch 490, loss 20.890220
Epoch 491, loss 20.852941
Epoch 492, loss 20.861176
Epoch 493, loss 20.830157
Epoch 494, loss 20.828557
Epoch 495, loss 20.804573
Epoch 496, loss 20.797609
Epoch 497, loss 20.782787
Epoch 498, loss 20.770010
Epoch 499, loss 20.758621
Epoch 500, loss 20.740598
Epoch 501, loss 20.734222
Epoch 502, loss 20.715655
Epoch 503, loss 20.709836
Epoch 504, loss 20.691271
Epoch 505, loss 20.683365
Epoch 506, loss 20.667240
Epoch 507, loss 20.658479
Epoch 508, loss 20.644554
Epoch 509, loss 20.632613
Epoch 510, loss 20.621529
Epoch 511, loss 20.608084
Epoch 512, loss 20.598037
Epoch 513, loss 20.583937
Epoch 514, loss 20.574406
Epoch 515, loss 20.560560
Epoch 516, loss 20.550705
Epoch 517, loss 20.537642
Epoch 518, loss 20.526703
Epoch 519, loss 20.514756
Epoch 520, loss 20.502995
Epoch 521, loss 20.491914
Epoch 522, loss 20.479840
Epoch 523, loss 20.469030
Epoch 524, loss 20.456756
Epoch 525, loss 20.445879
Epoch 526, loss 20.434006
Epoch 527, loss 20.422866
Epoch 528, loss 20.411421
Epoch 529, loss 20.399910
Epoch 530, loss 20.388792
Epoch 531, loss 20.377234
Epoch 532, loss 20.366162
Epoch 533, loss 20.354613
Epoch 534, loss 20.343460
Epoch 535, loss 20.332151
Epoch 536, loss 20.320889
Epoch 537, loss 20.309772
Epoch 538, loss 20.298388
Epoch 539, loss 20.287375
Epoch 540, loss 20.276050
Epoch 541, loss 20.265005
Epoch 542, loss 20.253766
Epoch 543, loss 20.242652
Epoch 544, loss 20.231539
Epoch 545, loss 20.220395
Epoch 546, loss 20.209347
Epoch 547, loss 20.198207
Epoch 548, loss 20.187178
Epoch 549, loss 20.176111
Epoch 550, loss 20.165056
Epoch 551, loss 20.154053
Epoch 552, loss 20.142994
Epoch 553, loss 20.132029
Epoch 554, loss 20.121000
Epoch 555, loss 20.110039
Epoch 556, loss 20.099056
Epoch 557, loss 20.088092
Epoch 558, loss 20.077154
Epoch 559, loss 20.066203
Epoch 560, loss 20.055288
Epoch 561, loss 20.044365
Epoch 562, loss 20.033464
Epoch 563, loss 20.022579
Epoch 564, loss 20.011691
Epoch 565, loss 20.000839
Epoch 566, loss 19.989979
Epoch 567, loss 19.979151
Epoch 568, loss 19.968341
Epoch 569, loss 19.957561
Epoch 570, loss 19.946832
Epoch 571, loss 19.936163
Epoch 572, loss 19.925614
Epoch 573, loss 19.915253
Epoch 574, loss 19.905222
Epoch 575, loss 19.895779
Epoch 576, loss 19.887386
Epoch 577, loss 19.880941
Epoch 578, loss 19.878099
Epoch 579, loss 19.882008
Epoch 580, loss 19.898560
Epoch 581, loss 19.938548
Epoch 582, loss 20.020333
Epoch 583, loss 20.170974
Epoch 584, loss 20.414068
Epoch 585, loss 20.726144
Epoch 586, loss 20.954365
Epoch 587, loss 20.844366
Epoch 588, loss 20.343585
Epoch 589, loss 19.852156
Epoch 590, loss 19.791181
Epoch 591, loss 20.076954
Epoch 592, loss 20.275484
Epoch 593, loss 20.123763
Epoch 594, loss 19.821882
Epoch 595, loss 19.728323
Epoch 596, loss 19.868497
Epoch 597, loss 19.971205
Epoch 598, loss 19.877823
Epoch 599, loss 19.721993
Epoch 600, loss 19.689055
Epoch 601, loss 19.758369
Epoch 602, loss 19.784900
Epoch 603, loss 19.720621
Epoch 604, loss 19.648782
Epoch 605, loss 19.638605
Epoch 606, loss 19.661504
Epoch 607, loss 19.659063
Epoch 608, loss 19.624064
Epoch 609, loss 19.590090
Epoch 610, loss 19.577728
Epoch 611, loss 19.577379
Epoch 612, loss 19.571951
Epoch 613, loss 19.555532
Epoch 614, loss 19.533539
Epoch 615, loss 19.515831
Epoch 616, loss 19.507990
Epoch 617, loss 19.505324
Epoch 618, loss 19.496756
Epoch 619, loss 19.478173
Epoch 620, loss 19.458700
Epoch 621, loss 19.449095
Epoch 622, loss 19.447380
Epoch 623, loss 19.441470
Epoch 624, loss 19.425366
Epoch 625, loss 19.406746
Epoch 626, loss 19.396074
Epoch 627, loss 19.393050
Epoch 628, loss 19.388023
Epoch 629, loss 19.374950
Epoch 630, loss 19.358366
Epoch 631, loss 19.346463
Epoch 632, loss 19.340863
Epoch 633, loss 19.335722
Epoch 634, loss 19.325661
Epoch 635, loss 19.311796
Epoch 636, loss 19.299278
Epoch 637, loss 19.290891
Epoch 638, loss 19.284502
Epoch 639, loss 19.276349
Epoch 640, loss 19.265337
Epoch 641, loss 19.253537
Epoch 642, loss 19.243342
Epoch 643, loss 19.235009
Epoch 644, loss 19.226968
Epoch 645, loss 19.217833
Epoch 646, loss 19.207638
Epoch 647, loss 19.197375
Epoch 648, loss 19.187779
Epoch 649, loss 19.178769
Epoch 650, loss 19.169820
Epoch 651, loss 19.160592
Epoch 652, loss 19.151134
Epoch 653, loss 19.141654
Epoch 654, loss 19.132246
Epoch 655, loss 19.122872
Epoch 656, loss 19.113501
Epoch 657, loss 19.104183
Epoch 658, loss 19.094979
Epoch 659, loss 19.085857
Epoch 660, loss 19.076697
Epoch 661, loss 19.067395
Epoch 662, loss 19.057965
Epoch 663, loss 19.048528
Epoch 664, loss 19.039213
Epoch 665, loss 19.030056
Epoch 666, loss 19.020987
Epoch 667, loss 19.011890
Epoch 668, loss 19.002690
Epoch 669, loss 18.993395
Epoch 670, loss 18.984071
Epoch 671, loss 18.974785
Epoch 672, loss 18.965569
Epoch 673, loss 18.956407
Epoch 674, loss 18.947265
Epoch 675, loss 18.938113
Epoch 676, loss 18.928944
Epoch 677, loss 18.919768
Epoch 678, loss 18.910598
Epoch 679, loss 18.901437
Epoch 680, loss 18.892279
Epoch 681, loss 18.883119
Epoch 682, loss 18.873952
Epoch 683, loss 18.864783
Epoch 684, loss 18.855619
Epoch 685, loss 18.846469
Epoch 686, loss 18.837337
Epoch 687, loss 18.828219
Epoch 688, loss 18.819110
Epoch 689, loss 18.810007
Epoch 690, loss 18.800906
Epoch 691, loss 18.791806
Epoch 692, loss 18.782710
Epoch 693, loss 18.773619
Epoch 694, loss 18.764538
Epoch 695, loss 18.755468
Epoch 696, loss 18.746409
Epoch 697, loss 18.737362
Epoch 698, loss 18.728331
Epoch 699, loss 18.719320
Epoch 700, loss 18.710338
Epoch 701, loss 18.701399
Epoch 702, loss 18.692530
Epoch 703, loss 18.683771
Epoch 704, loss 18.675191
Epoch 705, loss 18.666908
Epoch 706, loss 18.659130
Epoch 707, loss 18.652223
Epoch 708, loss 18.646847
Epoch 709, loss 18.644189
Epoch 710, loss 18.646436
Epoch 711, loss 18.657489
Epoch 712, loss 18.684420
Epoch 713, loss 18.739175
Epoch 714, loss 18.840961
Epoch 715, loss 19.013250
Epoch 716, loss 19.270119
Epoch 717, loss 19.566406
Epoch 718, loss 19.752199
Epoch 719, loss 19.611427
Epoch 720, loss 19.134538
Epoch 721, loss 18.659649
Epoch 722, loss 18.557654
Epoch 723, loss 18.804898
Epoch 724, loss 19.044791
Epoch 725, loss 18.981120
Epoch 726, loss 18.680871
Epoch 727, loss 18.485050
Epoch 728, loss 18.566604
Epoch 729, loss 18.746058
Epoch 730, loss 18.761008
Epoch 731, loss 18.589564
Epoch 732, loss 18.445640
Epoch 733, loss 18.473997
Epoch 734, loss 18.580537
Epoch 735, loss 18.593214
Epoch 736, loss 18.490894
Epoch 737, loss 18.403484
Epoch 738, loss 18.419290
Epoch 739, loss 18.480552
Epoch 740, loss 18.483345
Epoch 741, loss 18.417118
Epoch 742, loss 18.360755
Epoch 743, loss 18.366440
Epoch 744, loss 18.399846
Epoch 745, loss 18.399673
Epoch 746, loss 18.358486
Epoch 747, loss 18.321450
Epoch 748, loss 18.320290
Epoch 749, loss 18.337173
Epoch 750, loss 18.336272
Epoch 751, loss 18.309996
Epoch 752, loss 18.282577
Epoch 753, loss 18.275097
Epoch 754, loss 18.281304
Epoch 755, loss 18.280625
Epoch 756, loss 18.264637
Epoch 757, loss 18.244170
Epoch 758, loss 18.233211
Epoch 759, loss 18.232472
Epoch 760, loss 18.231380
Epoch 761, loss 18.221967
Epoch 762, loss 18.206904
Epoch 763, loss 18.194452
Epoch 764, loss 18.188521
Epoch 765, loss 18.185451
Epoch 766, loss 18.179402
Epoch 767, loss 18.168797
Epoch 768, loss 18.157001
Epoch 769, loss 18.147942
Epoch 770, loss 18.142111
Epoch 771, loss 18.136801
Epoch 772, loss 18.129412
Epoch 773, loss 18.119888
Epoch 774, loss 18.110224
Epoch 775, loss 18.102226
Epoch 776, loss 18.095902
Epoch 777, loss 18.089877
Epoch 778, loss 18.082968
Epoch 779, loss 18.075226
Epoch 780, loss 18.067740
Epoch 781, loss 18.061680
Epoch 782, loss 18.057563
Epoch 783, loss 18.055416
Epoch 784, loss 18.055512
Epoch 785, loss 18.059165
Epoch 786, loss 18.069029
Epoch 787, loss 18.089226
Epoch 788, loss 18.125012
Epoch 789, loss 18.182785
Epoch 790, loss 18.267459
Epoch 791, loss 18.378548
Epoch 792, loss 18.497041
Epoch 793, loss 18.579167
Epoch 794, loss 18.559083
Epoch 795, loss 18.405701
Epoch 796, loss 18.171564
Epoch 797, loss 17.982723
Epoch 798, loss 17.932442
Epoch 799, loss 18.009304
Epoch 800, loss 18.120319
Epoch 801, loss 18.165077
Epoch 802, loss 18.105043
Epoch 803, loss 17.986339
Epoch 804, loss 17.897647
Epoch 805, loss 17.889570
Epoch 806, loss 17.939309
Epoch 807, loss 17.983465
Epoch 808, loss 17.975570
Epoch 809, loss 17.920556
Epoch 810, loss 17.861728
Epoch 811, loss 17.837978
Epoch 812, loss 17.851605
Epoch 813, loss 17.874152
Epoch 814, loss 17.876258
Epoch 815, loss 17.851428
Epoch 816, loss 17.816971
Epoch 817, loss 17.794792
Epoch 818, loss 17.792449
Epoch 819, loss 17.800029
Epoch 820, loss 17.801878
Epoch 821, loss 17.790319
Epoch 822, loss 17.769971
Epoch 823, loss 17.751700
Epoch 824, loss 17.742732
Epoch 825, loss 17.741795
Epoch 826, loss 17.741825
Epoch 827, loss 17.736422
Epoch 828, loss 17.724480
Epoch 829, loss 17.709902
Epoch 830, loss 17.697858
Epoch 831, loss 17.690850
Epoch 832, loss 17.687521
Epoch 833, loss 17.684351
Epoch 834, loss 17.678412
Epoch 835, loss 17.669139
Epoch 836, loss 17.658181
Epoch 837, loss 17.647921
Epoch 838, loss 17.639854
Epoch 839, loss 17.633902
Epoch 840, loss 17.628815
Epoch 841, loss 17.623153
Epoch 842, loss 17.616140
Epoch 843, loss 17.607917
Epoch 844, loss 17.599259
Epoch 845, loss 17.590992
Epoch 846, loss 17.583563
Epoch 847, loss 17.576891
Epoch 848, loss 17.570542
Epoch 849, loss 17.564026
Epoch 850, loss 17.557043
Epoch 851, loss 17.549583
Epoch 852, loss 17.541857
Epoch 853, loss 17.534154
Epoch 854, loss 17.526698
Epoch 855, loss 17.519570
Epoch 856, loss 17.512714
Epoch 857, loss 17.505986
Epoch 858, loss 17.499235
Epoch 859, loss 17.492357
Epoch 860, loss 17.485319
Epoch 861, loss 17.478153
Epoch 862, loss 17.470932
Epoch 863, loss 17.463730
Epoch 864, loss 17.456612
Epoch 865, loss 17.449612
Epoch 866, loss 17.442743
Epoch 867, loss 17.436009
Epoch 868, loss 17.429415
Epoch 869, loss 17.422991
Epoch 870, loss 17.416813
Epoch 871, loss 17.411030
Epoch 872, loss 17.405897
Epoch 873, loss 17.401850
Epoch 874, loss 17.399614
Epoch 875, loss 17.400413
Epoch 876, loss 17.406272
Epoch 877, loss 17.420602
Epoch 878, loss 17.448865
Epoch 879, loss 17.499700
Epoch 880, loss 17.584773
Epoch 881, loss 17.717353
Epoch 882, loss 17.900811
Epoch 883, loss 18.110231
Epoch 884, loss 18.262504
Epoch 885, loss 18.240779
Epoch 886, loss 17.984586
Epoch 887, loss 17.611245
Epoch 888, loss 17.353177
Epoch 889, loss 17.349268
Epoch 890, loss 17.524164
Epoch 891, loss 17.676924
Epoch 892, loss 17.655056
Epoch 893, loss 17.472219
Epoch 894, loss 17.291684
Epoch 895, loss 17.255408
Epoch 896, loss 17.350343
Epoch 897, loss 17.447277
Epoch 898, loss 17.438329
Epoch 899, loss 17.334216
Epoch 900, loss 17.235256
Epoch 901, loss 17.220034
Epoch 902, loss 17.272161
Epoch 903, loss 17.314069
Epoch 904, loss 17.293222
Epoch 905, loss 17.228173
Epoch 906, loss 17.177788
Epoch 907, loss 17.176523
Epoch 908, loss 17.206282
Epoch 909, loss 17.223501
Epoch 910, loss 17.205129
Epoch 911, loss 17.166499
Epoch 912, loss 17.138982
Epoch 913, loss 17.137615
Epoch 914, loss 17.150610
Epoch 915, loss 17.155398
Epoch 916, loss 17.141356
Epoch 917, loss 17.116966
Epoch 918, loss 17.098405
Epoch 919, loss 17.093625
Epoch 920, loss 17.097173
